# Wavelength NormFlux NormError
1.020000000000000000e+03 1.237217469949373649e+00 2.643614167802082360e+00
1.020200000000000045e+03 4.046999181534656209e+00 2.653966844625781363e+00
1.020399999999999977e+03 2.312131273158191114e+00 2.699768440293397465e+00
1.020600000000000023e+03 -1.522720719535085143e+00 2.652284979579562663e+00
1.020799999999999955e+03 8.459677937284145743e-01 2.665502561797481018e+00
1.021000000000000000e+03 2.896073382493733916e+00 2.773950448639083355e+00
1.021200000000000045e+03 2.138728353864922660e+00 2.817656546057587530e+00
1.021399999999999977e+03 1.761383947189412380e+00 2.753976069795772919e+00
1.021600000000000023e+03 2.276430230985251768e+00 2.713824968522831504e+00
1.021799999999999955e+03 3.296852636281158766e+00 2.704791120406949911e+00
1.022000000000000000e+03 3.052132903669246389e+00 2.701366995669170379e+00
1.022200000000000045e+03 1.000471918515408953e+00 2.734050378107232060e+00
1.022399999999999977e+03 -2.568250743682508608e-01 2.724515186002173461e+00
1.022600000000000023e+03 -6.286085413073358996e-01 2.671341191930948433e+00
1.022799999999999955e+03 -3.686677043118982589e+00 2.537008539811485885e+00
1.023000000000000000e+03 1.269532450650647570e+00 2.443913850314208158e+00
1.023200000000000045e+03 2.224818256527675064e+00 2.430402930346483803e+00
1.023399999999999977e+03 -3.377374093775074859e-02 2.441373566231328507e+00
1.023600000000000023e+03 3.934573108877057024e+00 2.442482961760924720e+00
1.023799999999999955e+03 2.123542559153858700e-01 2.405848605165064935e+00
1.024000000000000000e+03 2.825931845124997288e+00 2.350113201536933261e+00
1.024200000000000045e+03 -9.778274320357338567e-01 2.255647546024949435e+00
1.024400000000000091e+03 -1.339473628358335278e+00 2.179315251137951659e+00
1.024599999999999909e+03 8.846543300237512675e-01 2.113299719532618859e+00
1.024799999999999955e+03 -1.668444644052103631e-01 2.089205791085054109e+00
1.025000000000000000e+03 1.853797513426350019e+00 2.111572062904060409e+00
1.025200000000000045e+03 2.705539106350779210e+00 2.202842639897804933e+00
1.025400000000000091e+03 -2.042028488023818866e+00 2.316625363417354144e+00
1.025599999999999909e+03 1.311793418427168678e+00 2.425164715872817567e+00
1.025799999999999955e+03 1.002202168311479902e+00 2.514792878418015132e+00
1.026000000000000000e+03 3.196867282730075921e-01 2.602777100535759391e+00
